name,value,value_hex,direction,band,is_base
CMD_CM_BASE,0,0x0000,Client->GameServer (base),CM,yes
CMD_INVALID,0,0x0000,Invalid,CM,no
CMD_CM_SAY,1,0x0001,Client->GameServer,CM,no
CMD_CM_BEGINACTION,6,0x0006,Client->GameServer,CM,no
CMD_CM_ENDACTION,7,0x0007,Client->GameServer,CM,no
CMD_CM_SYNATTR,8,0x0008,Client->GameServer,CM,no
CMD_CM_SYNSKILLBAG,9,0x0009,Client->GameServer,CM,no
CMD_CM_DIE_RETURN,10,0x000A,Client->GameServer,CM,no
CMD_CM_SKILLUPGRADE,11,0x000B,Client->GameServer,CM,no
CMD_CM_PING,15,0x000F,Client->GameServer,CM,no
CMD_CM_REFRESH_DATA,16,0x0010,Client->GameServer,CM,no
CMD_CM_CHECK_PING,17,0x0011,Client->GameServer,CM,no
CMD_CM_MAP_MASK,18,0x0012,Client->GameServer,CM,no
CMD_CM_UPDATEHAIR,20,0x0014,Client->GameServer,CM,no
CMD_CM_TEAM_FIGHT_ASK,21,0x0015,Client->GameServer,CM,no
CMD_CM_TEAM_FIGHT_ASR,22,0x0016,Client->GameServer,CM,no
CMD_CM_ITEM_REPAIR_ASK,23,0x0017,Client->GameServer,CM,no
CMD_CM_ITEM_REPAIR_ASR,24,0x0018,Client->GameServer,CM,no
CMD_CM_ITEM_FORGE_ASK,25,0x0019,Client->GameServer,CM,no
CMD_CM_ITEM_FORGE_ASR,26,0x001A,Client->GameServer,CM,no
CMD_CM_TIGER_START,27,0x001B,Client->GameServer,CM,no
CMD_CM_TIGER_STOP,28,0x001C,Client->GameServer,CM,no
CMD_CM_ITEM_FORGE_CANACTION,29,0x001D,Client->GameServer,CM,no
CMD_CM_KITBAG_LOCK,31,0x001F,Client->GameServer,CM,no
CMD_CM_KITBAG_UNLOCK,32,0x0020,Client->GameServer,CM,no
CMD_CM_KITBAG_CHECK,33,0x0021,Client->GameServer,CM,no
CMD_CM_KITBAG_AUTOLOCK,34,0x0022,Client->GameServer,CM,no
CMD_CM_KITBAGTEMP_SYNC,35,0x0023,Client->GameServer,CM,no
CMD_CM_KITBAG_EXPAND,36,0x0024,Client->GameServer,CM,no
CMD_CM_STORE_OPEN_ASK,41,0x0029,Client->GameServer,CM,no
CMD_CM_STORE_LIST_ASK,42,0x002A,Client->GameServer,CM,no
CMD_CM_STORE_BUY_ASK,43,0x002B,Client->GameServer,CM,no
CMD_CM_STORE_CHANGE_ASK,44,0x002C,Client->GameServer,CM,no
CMD_CM_STORE_QUERY,45,0x002D,Client->GameServer,CM,no
CMD_CM_STORE_VIP,46,0x002E,Client->GameServer,CM,no
CMD_CM_STORE_AFFICHE,47,0x002F,Client->GameServer,CM,no
CMD_CM_STORE_CLOSE,48,0x0030,Client->GameServer,CM,no
CMD_CM_BLACKMARKET_EXCHANGE_REQ,51,0x0033,Client->GameServer,CM,no
CMD_CM_CHEAT_CHECK,52,0x0034,Client->GameServer,CM,no
CMD_CM_VOLUNTER_LIST,61,0x003D,Client->GameServer,CM,no
CMD_CM_VOLUNTER_ADD,62,0x003E,Client->GameServer,CM,no
CMD_CM_VOLUNTER_DEL,63,0x003F,Client->GameServer,CM,no
CMD_CM_VOLUNTER_SEL,64,0x0040,Client->GameServer,CM,no
